id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
63abe16b4baa85f0d3b538a4,Parlay,Parlay,Under 3.5 · Dillon Brooks Assists,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe16b4baa85f0d3b538b2,Parlay,Parlay,Over 1.5 · De'Anthony Melton Steals,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe16b4baa85f0d3b53d11,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16e4baa85f0d3b5f34f,Parlay,Parlay,Martin Maldonado · Player to Get a Hit,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16e4baa85f0d3b5f3d3,Parlay,Parlay,Over 7.5 · Team Total - HOU,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe16e4baa85f0d3b5f4bb,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16f4baa85f0d3b61533,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16f4baa85f0d3b620ab,Parlay,Parlay,TB Rays · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16f4baa85f0d3b620ed,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe16f4baa85f0d3b6210d,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1704baa85f0d3b62b36,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1704baa85f0d3b63158,Parlay,Parlay,Under 42.5 · PHO Mercury: Team Total Points - 1st Half,Parlay,0.9965291180995658,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b639da,Parlay,Parlay,LV Aces -7 · Spread 1st Half,Parlay,0.9999999936834114,Basketball,0.41561451021908846,International Basketball,1.0
63abe1704baa85f0d3b63c1e,Parlay,Parlay,NYY · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
63abe1704baa85f0d3b63c76,Parlay,Parlay,Over 4.5 · Team Total - NYY,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
63abe1704baa85f0d3b63cea,Parlay,Parlay,Adam Hadwin · John Deere Classic 2022 - Top 5 Finish,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
